0.00,35.22
98433,1,-55.74,1004.00,0.49,0.58,0,10.00,-0.88,-3.80,-1.56,21.19,-3.44,-2.06,154.37,33.69,356.87,-15.75,-1.12,0.56,-1.08,-1.13,9.43,0.19,-2.66,0.99,-0.14,-0.01,-0.03,0.00,0.00,0.00,35.14
98443,1,-55.74,1003.95,-0.47,0.12,0,10.17,-0.46,-2.80,-3.44,21.25,-7.50,-2.06,154.37,33.69,356.87,-15.56,-1.19,0.73,-0.68,-0.17,9.44,0.21,-2.63,0.99,-0.14,-0.01,-0.03,0.00,0.00,0.00,35.14
98453,1,-55.74,1003.99,-0.47,0.12,0,9.83,-0.21,-2.59,-13.25,22.81,-14.88,-2.06,154.37,33.69,356.75,-15.31,-1.37,0.37,-0.45,0.00,9.45,0.24,-2.59,0.99,-0.13,-0.01,-0.03,0.00,0.00,0.00,35.14
98463,2,-54.74,1003.95,-0.39,0.06,0,9.42,0.02,-2.39,-6.06,27.37,-23.25,-1.75,153.69,33.19,356.75,-15.06,-1.62,-0.03,-0.25,0.15,9.46,0.28,-2.55,0.99,-0.13,-0.01,-0.03,0.00,0.00,0.00,35.17
98473,2,-54.74,1004.01,-0.39,0.06,0,9.29,0.49,-2.50,6.75,29.87,-24.94,-1.75,153.69,33.19,356.81,-14.75,-1.81,-0.18,0.17,0.00,9.47,0.31,-2.50,0.99,-0.13,-0.01,-0.03,0.00,0.00,0.00,35.17
98483,2,-54.74,1004.13,-0.49,-0.02,1,9.13,0.60,-2.51,18.19,29.75,-20.25,-1.75,153.69,33.19,357.00,-14.50,-2.00,-0.35,0.25,-0.05,9.48,0.34,-2.45,0.99,-0.13,-0.01,-0.03,0.00,0.00,0.00,35.17
98493,2,-54.74,1004.09,-1.30,-0.43,1,9.06,0.77,-2.43,13.31,27.00,-15.31,-1.75,153.69,33.19,357.19,-14.25,-2.06,-0.43,0.40,-0.02,9.49,0.36,-2.41,0.99,-0.12,-0.02,-0.02,0.00,0.00,0.00,35.17
98503,2,-54.74,1004.04,-1.30,-0.43,1,9.02,0.91,-2.09,9.00,24.12,-10.25,-3.56,153.69,32.38,357.31,-14.00,-2.19,-0.47,0.54,0.28,9.50,0.37,-2.37,0.99,-0.12,-0.02,-0.02,0.00,0.00,0.00,35.17
98513,2,-54.74,1004.02,-0.74,-0.15,1,9.06,0.94,-2.03,7.06,21.19,-5.69,-3.56,153.69,32.38,357.37,-13.81,-2.19,-0.44,0.56,0.30,9.51,0.38,-2.34,0.99,-0.12,-0.02,-0.02,0.00,0.00,0.00,35.17
98523,2,-54.74,1004.00,-0.74,-0.15,1,9.07,0.97,-2.09,5.69,18.25,-1.12,-3.56,153.69,32.38,357.44,-13.63,-2.19,-0.45,0.59,0.21,9.52,0.38,-2.31,0.99,-0.12,-0.02,-0.02,0.00,0.00,0.00,35.17
98533,2,-53.02,1003.95,-0.46,0.07,0,8.95,0.99,-2.08,2.87,14.94,3.50,-3.56,153.69,32.38,357.44,-13.50,-2.19,-0.57,0.61,0.20,9.52,0.37,-2.29,0.99,-0.12,-0.02,-0.02,0.00,0.00,0.00,35.16
98543,2,-53.02,1004.02,-0.46,0.07,0,8.84,0.96,-2.02,-1.19,11.13,8.13,-3.56,153.69,32.38,357.44,-13.38,-2.06,-0.68,0.59,0.24,9.53,0.36,-2.27,0.99,-0.12,-0.02,-0.02,0.00,0.00,0.00,35.16
98553,2,-53.02,1004.03,-0.58,0.04,0,8.94,0.84,-1.94,-4.94,7.12,11.94,-3.56,153.69,32.38,357.37,-13.31,-2.00,-0.59,0.49,0.31,9.53,0.34,-2.26,0.99,-0.12,-0.02,-0.02,0.00,0.00,0.00,35.16
98564,2,-53.02,1004.03,-0.58,0.04,0,9.08,0.71,-1.86,-6.31,2.75,14.50,-3.56,153.69,32.38,357.31,-13.25,-1.94,-0.45,0.37,0.39,9.53,0.33,-2.25,0.99,-0.12,-0.01,-0.02,0.00,0.00,0.00,35.16
98573,2,-53.84,1004.03,-0.63,-0.00,1,9.22,0.43,-1.82,-4.94,-0.62,15.31,-3.50,152.75,31.37,357.25,-13.25,-1.81,-0.31,0.11,0.42,9.53,0.31,-2.25,0.99,-0.12,-0.01,-0.02,0.00,0.00,0.00,35.16
98583,2,-53.84,1004.08,-0.63,-0.00,1,9.29,0.35,-1.81,-1.75,-3.62,15.31,-3.50,152.75,31.37,357.19,-13.31,-1.62,-0.24,0.06,0.44,9.53,0.28,-2.25,0.99,-0.12,-0.01,-0.02,0.00,0.00,0.00,35.16
98593,2,-53.84,1004.02,-0.97,-0.18,1,9.29,0.26,-1.88,1.44,-5.56,14.69,-3.50,152.75,31.37,357.19,-13.38,-1.50,-0.24,0.00,0.38,9.53,0.26,-2.26,0.99,-0.12,-0.01,-0.02,0.00,0.00,0.00,35.16
98603,2,-54.74,1004.06,-0.97,-0.18,1,9.27,0.12,-2.01,1.37,-7.62,13.63,-3.37,152.25,29.75,357.19,-13.44,-1.37,-0.26,-0.11,0.26,9.53,0.24,-2.28,0.99,-0.12,-0.01,-0.02,0.00,0.00,0.00,35.16
98615,2,-54.74,1004.09,-0.81,-0.09,1,9.38,0.02,-1.86,-1.06,-8.81,11.88,-3.37,152.25,29.75,357.19,-13.50,-1.25,-0.14,-0.19,0.43,9.53,0.22,-2.29,0.99,-0.12,-0.01,-0.02,0.00,0.00,0.00,35.16
98625,2,-54.74,1004.09,-0.81,-0.09,1,9.23,-0.11,-1.79,-1.00,-9.44,10.38,-3.37,152.25,29.75,357.12,-13.63,-1.19,-0.29,-0.31,0.51,9.52,0.20,-2.30,0.99,-0.12,-0.01,-0.03,0.00,0.00,0.00,35.16
98633,2,-54.74,1004.08,-1.02,-0.17,1,9.24,0.00,-1.92,0.31,-9.00,9.56,-3.37,152.25,29.75,357.12,-13.69,-1.06,-0.28,-0.19,0.39,9.52,0.19,-2.32,0.99,-0.12,-0.01,-0.03,0.00,0.00,0.00,35.16
98643,2,-53.84,1004.03,-1.02,-0.17,1,9.33,-0.05,-1.89,1.50,-9.00,8.44,-3.37,152.25,29.75,357.12,-13.75,-1.00,-0.18,-0.23,0.44,9.52,0.17,-2.33,0.99,-0.12,-0.01,-0.03,0.00,0.00,0.00,35.17
98656,2,-53.84,1003.98,-0.63,0.04,0,9.42,-0.06,-1.97,0.88,-9.38,7.37,-3.37,152.25,29.75,357.12,-13.88,-0.94,-0.09,-0.23,0.37,9.51,0.16,-2.35,0.99,-0.12,-0.01,-0.03,0.00,0.00,0.00,35.17
98663,2,-53.84,1003.98,-0.30,0.24,0,9.45,-0.08,-1.96,-0.31,-10.06,5.44,-3.37,152.25,29.75,357.12,-13.94,-0.88,-0.05,-0.23,0.40,9.51,0.15,-2.37,0.99,-0.12,-0.00,-0.03,0.00,0.00,0.00,35.17
98673,2,-53.84,1004.06,-0.30,0.24,0,9.43,-0.10,-1.94,-0.75,-10.88,3.50,-2.19,152.87,28.56,357.12,-14.00,-0.81,-0.07,-0.24,0.43,9.51,0.14,-2.38,0.99,-0.12,-0.00,-0.03,0.00,0.00,0.00,35.16
98683,2,-53.84,1003.98,-0.86,-0.05,1,9.44,-0.14,-1.91,0.50,-11.63,1.69,-2.19,152.87,28.56,357.12,-14.06,-0.75,-0.06,-0.28,0.47,9.50,0.13,-2.39,0.99,-0.12,-0.00,-0.03,0.00,0.00,0.00,35.16
98693,2,-53.84,1004.06,-0.86,-0.05,1,9.46,-0.09,-2.00,3.87,-11.63,-0.19,-2.19,152.87,28.56,357.12,-14.19,-0.75,-0.03,-0.22,0.40,9.50,0.13,-2.40,0.99,-0.12,-0.00,-0.02,0.00,0.00,0.00,35.16
98703,2,-53.84,1004.06,-0.81,-0.07,1,9.49,-0.05,-2.12,6.37,-11.69,-2.50,-2.50,153.25,29.56,357.19,-14.25,-0.75,-0.01,-0.18,0.29,9.50,0.13,-2.41,0.99,-0.12,-0.00,-0.02,0.00,0.00,0.00,35.16
98713,2,-53.84,1004.06,-0.81,-0.07,1,9.43,0.00,-2.18,5.94,-12.06,-4.81,-2.50,153.25,29.56,357.25,-14.31,-0.75,-0.06,-0.13,0.25,9.49,0.13,-2.43,0.99,-0.13,-0.00,-0.02,0.00,0.00,0.00,35.16
98723,2,-53.84,1003.99,-0.81,-0.06,1,9.38,0.05,-2.23,2.94,-13.13,-6.81,-2.50,153.25,29.56,357.31,-14.44,-0.81,-0.11,-0.08,0.22,9.49,0.14,-2.45,0.99,-0.13,-0.00,-0.02,0.00,0.00,0.00,35.16
98733,2,-53.84,1004.04,-0.81,-0.06,1,9.38,0.08,-2.22,-0.69,-14.06,-8.75,-2.50,153.25,29.56,357.31,-14.56,-0.88,-0.10,-0.07,0.25,9.48,0.15,-2.47,0.99,-0.13,-0.01,-0.02,0.00,0.00,0.00,35.16
98743,2,-54.28,1003.99,-0.74,-0.01,1,9.33,0.11,-2.25,-3.19,-14.56,-10.50,-2.50,153.25,29.56,357.31,-14.69,-1.00,-0.14,-0.05,0.23,9.48,0.17,-2.49,0.99,-0.13,-0.01,-0.02,0.00,0.00,0.00,35.18
98753,2,-54.28,1004.02,-0.74,-0.01,1,9.32,0.15,-2.25,-4.56,-15.00,-11.63,-2.50,153.25,29.56,357.25,-14.81,-1.12,-0.14,-0.04,0.26,9.47,0.19,-2.51,0.99,-0.13,-0.01,-0.02,0.00,0.00,0.00,35.18
98763,2,-54.28,1004.04,-0.56,0.09,0,9.21,0.27,-2.35,-4.62,-15.13,-11.81,-2.50,153.25,29.56,357.25,-15.00,-1.25,-0.25,0.06,0.18,9.46,0.21,-2.53,0.99,-0.13,-0.01,-0.02,0.00,0.00,0.00,35.18
98777,2,-53.84,1004.03,-0.56,0.09,0,9.13,0.38,-2.38,-4.62,-15.06,-11.31,-3.00,153.25,29.06,357.19,-15.13,-1.31,-0.32,0.15,0.17,9.46,0.23,-2.56,0.99,-0.13,-0.01,-0.02,0.00,0.00,0.00,35.18
98783,2,-53.84,1004.03,-0.67,0.04,0,9.10,0.43,-2.41,-5.19,-15.44,-10.44,-3.00,153.25,29.06,357.19,-15.25,-1.44,-0.34,0.17,0.17,9.45,0.25,-2.58,0.99,-0.13,-0.01,-0.02,0.00,0.00,0.00,35.18
98793,2,-53.84,1004.03,-0.67,0.04,0,9.13,0.52,-2.38,-6.81,-16.69,-9.31,-3.00,153.25,29.06,357.12,-15.44,-1.56,-0.31,0.25,0.22,9.44,0.27,-2.61,0.99,-0.13,-0.01,-0.03,0.00,0.00,0.00,35.18
98806,2,-53.84,1004.06,-0.67,0.02,0,9.13,0.52,-2.41,-7.62,-18.50,-8.38,-3.00,153.25,29.06,357.06,-15.63,-1.62,-0.30,0.23,0.22,9.43,0.28,-2.64,0.99,-0.14,-0.01,-0.03,0.00,0.00,0.00,35.18
98818,2,-53.42,1004.06,-0.67,0.02,0,9.16,0.45,-2.39,-6.75,-20.44,-7.87,-3.75,152.50,29.50,357.00,-15.81,-1.75,-0.26,0.15,0.27,9.43,0.30,-2.67,0.99,-0.14,-0.01,-0.03,0.00,0.00,0.00,35.16
98823,2,-53.42,1004.03,-0.81,-0.06,1,9.29,0.45,-2.33,-3.81,-22.31,-7.69,-3.75,152.50,29.50,356.94,-16.00,-1.81,-0.12,0.13,0.37,9.41,0.31,-2.70,0.99,-0.14,-0.01,-0.03,0.00,0.00,0.00,35.16
98833,2,-53.42,1004.07,-0.67,0.01,0,9.31,0.45,-2.55,0.94,-23.44,-7.50,-3.75,152.50,29.50,357.00,-16.25,-1.87,-0.09,0.12,0.19,9.40,0.33,-2.74,0.99,-0.14,-0.01,-0.03,0.00,0.00,0.00,35.16
98843,2,-53.84,1004.03,-0.67,0.01,0,9.28,0.52,-2.69,4.69,-23.62,-6.75,-3.25,151.75,29.50,357.00,-16.44,-1.94,-0.11,0.18,0.09,9.39,0.34,-2.78,0.99,-0.14,-0.01,-0.03,0.00,0.00,0.00,35.16
98853,2,-53.84,1003.97,-0.63,0.04,0,9.15,0.60,-2.80,6.31,-23.44,-5.00,-3.25,151.75,29.50,357.06,-16.69,-2.00,-0.23,0.25,0.01,9.38,0.34,-2.81,0.99,-0.15,-0.01,-0.03,0.00,0.00,0.00,35.16
98868,2,-53.84,1004.08,-0.63,0.04,0,9.16,0.61,-2.83,5.69,-22.62,-2.56,-3.25,151.75,29.50,357.12,-16.87,-2.00,-0.21,0.27,0.01,9.37,0.34,-2.85,0.99,-0.15,-0.01,-0.02,0.00,0.00,0.00,35.16
98878,2,-53.84,1004.06,-0.98,-0.14,1,9.26,0.63,-2.92,4.62,-20.75,-0.44,-3.25,151.75,29.50,357.19,-17.12,-2.00,-0.10,0.28,-0.03,9.36,0.34,-2.88,0.99,-0.15,-0.01,-0.02,0.00,0.00,0.00,35.16
98883,2,-53.02,1004.01,-0.98,-0.14,1,9.34,0.55,-2.93,3.50,-19.06,1.94,-3.25,151.75,29.50,357.19,-17.31,-1.94,0.00,0.21,-0.01,9.35,0.34,-2.91,0.99,-0.15,-0.01,-0.02,0.00,0.00,0.00,35.16
98893,2,-53.02,1004.03,-0.51,0.09,0,9.39,0.56,-2.91,2.62,-17.00,3.19,-3.25,151.75,29.50,357.25,-17.44,-1.94,0.04,0.22,0.03,9.34,0.33,-2.94,0.99,-0.15,-0.01,-0.02,0.00,0.00,0.00,35.16
98905,2,-53.02,1004.00,-0.51,0.09,0,9.45,0.53,-2.96,1.56,-15.19,3.50,-3.25,151.75,29.50,357.25,-17.62,-1.87,0.11,0.20,0.00,9.34,0.32,-2.96,0.99,-0.15,-0.01,-0.02,0.00,0.00,0.00,35.16
98918,2,-54.28,1004.04,-0.46,0.14,0,9.62,0.46,-2.96,-0.94,-14.06,2.87,-4.19,151.06,30.69,357.25,-17.75,-1.87,0.29,0.14,0.02,9.33,0.32,-2.99,0.99,-0.16,-0.01,-0.02,0.00,0.00,0.00,35.16
98928,2,-54.28,1004.06,-0.46,0.14,0,9.58,0.41,-2.93,-3.81,-14.06,1.62,-4.19,151.06,30.69,357.19,-17.87,-1.87,0.26,0.08,0.07,9.32,0.32,-3.01,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.16
98933,2,-54.28,1004.08,-0.86,-0.07,1,9.58,0.33,-2.89,-5.87,-14.69,0.56,-4.19,151.06,30.69,357.12,-18.00,-1.87,0.26,0.00,0.14,9.31,0.32,-3.03,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.16
98943,2,-54.28,1004.02,-0.86,-0.07,1,9.51,0.29,-2.84,-4.44,-14.75,-0.75,-4.19,151.06,30.69,357.06,-18.19,-1.87,0.20,-0.03,0.21,9.31,0.32,-3.05,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.16
98953,2,-53.84,1004.07,-0.58,0.04,0,9.44,0.33,-2.96,-0.81,-14.19,-2.06,-3.50,152.75,31.87,357.06,-18.31,-1.94,0.14,0.00,0.11,9.30,0.33,-3.08,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.15
98965,2,-53.84,1004.00,-0.58,0.04,0,9.36,0.40,-3.01,0.94,-14.06,-2.81,-3.50,152.75,31.87,357.06,-18.44,-1.94,0.07,0.07,0.09,9.29,0.33,-3.10,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.15
98974,2,-53.84,1004.00,-0.48,0.10,0,9.30,0.46,-3.06,-0.06,-14.75,-3.25,-3.50,152.75,31.87,357.06,-18.56,-2.00,0.01,0.12,0.05,9.28,0.34,-3.12,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.15
98983,2,-53.02,1004.04,-0.48,0.10,0,9.30,0.41,-2.99,-2.37,-16.12,-3.44,-3.50,152.75,31.87,357.06,-18.69,-2.00,0.02,0.06,0.15,9.28,0.34,-3.14,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.16
98993,2,-53.02,1004.04,-0.71,-0.02,1,9.18,0.41,-3.02,-2.25,-16.19,-3.69,-3.50,152.75,31.87,357.06,-18.87,-2.06,-0.08,0.05,0.14,9.27,0.35,-3.17,0.99,-0.16,-0.01,-0.03,0.00,0.00,0.00,35.16
99003,2,-53.02,1004.04,-0.71,-0.04,1,9.05,0.40,-3.08,-0.94,-16.00,-3.75,-3.50,152.75,31.87,357.06,-19.00,-2.06,-0.21,0.04,0.11,9.26,0.36,-3.19,0.99,-0.17,-0.01,-0.03,0.00,0.00,0.00,35.16
99018,2,-53.84,1003.98,-0.71,-0.04,1,8.92,0.42,-3.10,-1.12,-15.81,-3.50,-3.50,153.19,32.25,357.00,-19.19,-2.12,-0.24,0.09,0.16,9.24,0.37,-3.24,0.99,-0.17,-0.02,-0.03,0.00,0.00,0.00,35.15
99028,2,-53.84,1004.04,-0.34,0.15,0,8.99,0.46,-3.08,-3.00,-16.75,-3.06,-3.50,153.19,32.25,357.00,-19.31,-2.19,-0.24,0.09,0.16,9.23,0.38,-3.27,0.98,-0.17,-0.02,-0.03,0.00,0.00,0.00,35.15
99033,2,-53.84,1004.08,-0.34,0.15,0,9.03,0.43,-3.04,-3.94,-18.87,-3.37,-3.50,153.19,32.25,356.94,-19.50,-2.19,-0.19,0.04,0.22,9.23,0.38,-3.27,0.98,-0.17,-0.02,-0.03,0.00,0.00,0.00,35.15
99043,2,-53.84,1004.01,-0.97,-0.16,1,8.88,0.42,-3.06,-2.00,-20.81,-3.25,-3.50,153.19,32.25,356.94,-19.69,-2.25,-0.33,0.03,0.24,9.22,0.38,-3.31,0.98,-0.17,-0.02,-0.03,0.00,0.00,0.00,35.15
99056,2,-54.74,1003.94,-0.97,-0.16,1,8.72,0.48,-3.15,0.00,-22.50,-2.19,-3.19,152.25,33.00,356.94,-19.94,-2.25,-0.48,0.09,0.18,9.21,0.39,-3.34,0.98,-0.17,-0.02,-0.03,0.00,0.00,0.00,35.16
99068,2,-54.74,1004.01,-0.06,0.27,0,8.59,0.54,-3.19,1.37,-23.87,-0.13,-3.19,152.25,33.00,356.94,-20.19,-2.25,-0.67,0.16,0.16,9.18,0.38,-3.42,0.98,-0.18,-0.02,-0.03,0.00,0.00,0.00,35.16
99078,2,-54.74,1004.12,-0.06,0.27,0,8.50,0.55,-3.26,1.37,-25.19,2.44,-3.19,152.25,33.00,356.94,-20.44,-2.25,-0.67,0.16,0.16,9.16,0.38,-3.46,0.98,-0.18,-0.01,-0.03,0.00,0.00,0.00,35.16
99083,2,-52.64,1004.12,-1.22,-0.28,1,8.58,0.58,-3.23,-0.62,-27.62,5.12,-3.19,152.25,33.00,356.94,-20.69,-2.19,-0.57,0.20,0.22,9.16,0.38,-3.46,0.98,-0.18,-0.01,-0.03,0.00,0.00,0.00,35.16
99093,2,-52.64,1004.06,-1.22,-0.28,1,8.78,0.42,-3.13,-3.56,-30.94,7.56,-3.19,152.25,33.00,356.87,-21.00,-2.12,-0.36,0.05,0.37,9.14,0.37,-3.51,0.98,-0.18,-0.01,-0.03,0.00,0.00,0.00,35.16
99103,2,-52.64,1004.06,-0.81,-0.13,1,8.79,0.31,-3.05,-3.44,-33.44,9.56,-3.19,152.25,33.00,356.81,-21.31,-2.06,-0.33,-0.04,0.50,9.12,0.35,-3.56,0.98,-0.19,-0.01,-0.03,0.00,0.00,0.00,35.16
99117,2,-52.64,1004.04,-0.81,-0.13,1,8.80,0.28,-3.16,2.25,-33.38,10.50,-3.19,152.25,33.00,356.81,-21.62,-1.94,-0.30,-0.05,0.44,9.11,0.34,-3.61,0.98,-0.19,-0.01,-0.03,0.00,0.00,0.00,35.16
99126,2,-54.28,1004.11,-0.70,-0.02,1,8.89,0.25,-3.26,10.13,-32.25,10.69,-4.00,152.25,33.88,356.87,-21.87,-1.81,-0.19,-0.05,0.39,9.09,0.31,-3.66,0.98,-0.19,-0.01,-0.03,0.00,0.00,0.00,35.16
99133,2,-54.28,1004.06,-0.70,-0.02,1,8.87,0.36,-3.62,17.50,-30.19,10.31,-4.00,152.25,33.88,357.06,-22.19,-1.69,-0.19,0.07,0.07,9.07,0.29,-3.70,0.98,-0.19,-0.01,-0.03,0.00,0.00,0.00,35.16
99143,2,-54.28,1004.06,-0.86,-0.08,1,8.92,0.44,-3.71,20.75,-28.06,10.00,-4.00,152.25,33.88,357.19,-22.44,-1.50,-0.13,0.17,0.03,9.05,0.26,-3.75,0.98,-0.20,-0.01,-0.02,0.00,0.00,0.00,35.16
99158,2,-53.84,1004.06,-0.86,-0.08,1,8.93,0.47,-3.82,19.69,-25.75,9.19,-3.87,152.69,35.25,357.37,-22.69,-1.37,0.01,0.27,-0.14,9.02,0.21,-3.82,0.98,-0.20,-0.01,-0.02,0.00,0.00,0.00,35.15
99168,2,-53.84,1003.96,-0.83,-0.06,1,9.04,0.48,-3.96,15.69,-23.37,8.06,-3.87,152.69,35.25,357.50,-22.94,-1.25,0.04,0.27,-0.10,9.01,0.19,-3.85,0.98,-0.20,-0.01,-0.02,0.00,0.00,0.00,35.15
99178,2,-53.84,1004.06,-0.20,0.27,0,9.05,0.47,-3.95,9.56,-20.75,6.25,-3.87,152.69,35.25,357.62,-23.12,-1.12,0.10,0.22,-0.09,9.00,0.19,-3.88,0.98,-0.20,-0.01,-0.02,0.00,0.00,0.00,35.15
99183,2,-53.84,1004.06,-0.20,0.27,0,9.10,0.41,-3.98,2.81,-17.87,3.81,-3.87,152.69,35.25,357.62,-23.31,-1.06,0.10,0.22,-0.09,9.00,0.19,-3.88,0.98,-0.20,-0.01,-0.02,0.00,0.00,0.00,35.15
99193,2,-53.42,1003.98,-0.86,-0.05,1,9.15,0.37,-3.95,-3.94,-15.38,0.88,-3.87,152.69,35.25,357.56,-23.44,-1.06,0.16,0.18,-0.05,8.99,0.19,-3.90,0.98,-0.20,-0.01,-0.02,0.00,0.00,0.00,35.16
99207,2,-53.42,1004.05,-0.86,-0.05,1,9.07,0.28,-3.86,-10.31,-13.69,-2.06,-3.87,152.69,35.25,357.50,-23.62,-1.12,0.09,0.08,0.06,8.98,0.20,-3.92,0.98,-0.21,-0.01,-0.02,0.00,0.00,0.00,35.16
99217,2,-53.42,1003.96,-0.78,-0.06,1,9.15,0.21,-3.74,-14.56,-12.94,-4.56,-3.87,152.69,35.25,357.31,-23.75,-1.25,0.18,0.00,0.20,8.97,0.21,-3.94,0.98,-0.21,-0.01,-0.02,0.00,0.00,0.00,35.16
99227,2,-53.84,1004.06,-0.78,-0.06,1,9.11,0.13,-3.70,-15.13,-12.06,-7.25,-3.75,152.75,35.06,357.19,-23.81,-1.37,0.15,-0.10,0.25,8.96,0.23,-3.96,0.98,-0.21,-0.01,-0.02,0.00,0.00,0.00,35.12
99233,2,-53.84,1004.04,-0.81,-0.06,1,8.97,0.11,-3.75,-11.50,-11.00,-8.75,-3.75,152.75,35.06,357.12,-23.94,-1.50,0.01,-0.14,0.22,8.95,0.26,-3.98,0.98,-0.21,-0.01,-0.02,0.00,0.00,0.00,35.12
99243,2,-53.84,1004.05,-0.81,-0.06,1,8.85,0.20,-3.85,-7.37,-9.81,-9.38,-3.75,152.75,35.06,357.06,-24.00,-1.62,-0.09,-0.07,0.13,8.95,0.27,-3.99,0.98,-0.21,-0.01,-0.03,0.00,0.00,0.00,35.12
99253,2,-53.84,1003.96,-0.75,-0.03,1,8.78,0.23,-3.91,-4.31,-9.81,-8.75,-3.75,152.75,35.06,357.06,-24.12,-1.69,-0.15,-0.05,0.09,8.94,0.29,-4.00,0.98,-0.21,-0.01,-0.03,0.00,0.00,0.00,35.12
99268,2,-54.74,1004.04,-0.75,-0.03,1,8.79,0.31,-3.88,-4.12,-11.13,-7.69,-6.19,153.00,35.88,357.00,-24.19,-1.75,-0.11,-0.01,0.19,8.92,0.32,-4.04,0.98,-0.21,-0.01,-0.03,0.00,0.00,0.00,35.14
99278,2,-54.74,1003.99,-0.73,-0.00,1,8.81,0.31,-3.84,-4.87,-13.69,-7.06,-6.19,153.00,35.88,357.00,-24.31,-1.87,-0.06,-0.03,0.26,8.91,0.33,-4.07,0.98,-0.21,-0.01,-0.03,0.00,0.00,0.00,35.14
99283,2,-54.74,1004.01,-0.73,-0.00,1,8.85,0.30,-3.80,-5.94,-16.87,-6.50,-6.19,153.00,35.88,356.94,-24.50,-1.94,-0.06,-0.03,0.26,8.91,0.33,-4.07,0.98,-0.21,-0.01,-0.03,0.00,0.00,0.00,35.14
99293,2,-54.28,1003.94,-0.53,0.10,0,8.80,0.34,-3.83,-5.75,-19.12,-5.75,-7.00,152.19,34.19,356.87,-24.69,-2.00,-0.10,0.00,0.26,8.90,0.34,-4.09,0.98,-0.21,-0.01,-0.03,0.00,0.00,0.00,35.15
99303,2,-54.28,1004.03,-0.53,0.10,0,8.74,0.32,-3.90,-3.75,-20.37,-5.31,-7.00,152.19,34.19,356.87,-24.87,-2.06,-0.13,-0.03,0.22,8.88,0.36,-4.12,0.98,-0.22,-0.01,-0.03,0.00,0.00,0.00,35.15
99317,2,-54.28,1004.06,-0.65,0.04,0,8.62,0.41,-4.04,-0.44,-20.31,-4.25,-7.00,152.19,34.19,356.87,-25.06,-2.12,-0.25,0.04,0.11,8.86,0.36,-4.18,0.98,-0.22,-0.01,-0.03,0.00,0.00,0.00,35.15
99328,2,-54.28,1004.05,-0.86,-0.08,1,8.52,0.49,-4.16,5.50,-17.50,-0.06,-7.00,152.19,34.19,356.94,-25.44,-2.12,-0.34,0.16,-0.01,8.84,0.36,-4.21,0.97,-0.22,-0.01,-0.03,0.00,0.00,0.00,35.15
99333,2,-54.28,1004.10,-0.86,-0.08,1,8.50,0.53,-4.22,5.50,-17.50,-0.06,-7.00,152.19,34.19,356.94,-25.44,-2.12,-0.34,0.16,-0.01,8.84,0.36,-4.21,0.97,-0.22,-0.01,-0.03,0.00,0.00,0.00,35.15
99343,2,-54.28,1003.98,-1.09,-0.20,1,8.54,0.56,-4.24,5.62,-16.00,2.56,-7.00,152.19,34.19,357.00,-25.56,-2.06,-0.28,0.21,0.00,8.83,0.35,-4.23,0.97,-0.22,-0.01,-0.03,0.00,0.00,0.00,35.15
99357,2,-54.28,1004.00,-1.09,-0.20,1,8.56,0.61,-4.34,4.87,-14.63,4.37,-7.00,152.19,34.19,357.00,-25.75,-2.00,-0.20,0.30,-0.09,8.81,0.33,-4.27,0.97,-0.22,-0.01,-0.03,0.00,0.00,0.00,35.15
99367,2,-53.02,1004.03,-0.48,0.12,0,8.61,0.64,-4.37,2.94,-13.63,5.81,-7.06,150.50,35.50,357.06,-25.87,-1.94,-0.18,0.32,-0.06,8.80,0.32,-4.29,0.97,-0.23,-0.01,-0.03,0.00,0.00,0.00,35.14
99378,2,-53.02,1004.00,-0.48,0.12,0,8.62,0.65,-4.36,-0.13,-12.88,6.25,-7.06,150.50,35.50,357.00,-26.00,-1.87,-0.03,0.31,-0.03,8.79,0.31,-4.31,0.97,-0.23,-0.01,-0.03,0.00,0.00,0.00,35.14
99383,2,-53.02,1003.99,-0.46,0.16,0,8.75,0.63,-4.35,-3.62,-13.19,6.31,-7.06,150.50,35.50,356.94,-26.12,-1.81,-0.03,0.31,-0.03,8.79,0.31,-4.31,0.97,-0.23,-0.01,-0.03,0.00,0.00,0.00,35.14
99393,2,-54.74,1003.98,-0.46,0.16,0,8.71,0.56,-4.38,-6.31,-13.50,6.06,-9.38,151.50,35.25,356.87,-26.25,-1.81,-0.07,0.25,-0.04,8.78,0.31,-4.33,0.97,-0.23,-0.01,-0.03,0.00,0.00,0.00,35.17
99403,2,-54.74,1003.96,-0.30,0.22,0,8.69,0.49,-4.36,-7.37,-12.81,6.12,-9.38,151.50,35.25,356.81,-26.37,-1.81,-0.08,0.17,0.00,8.77,0.31,-4.35,0.97,-0.23,-0.01,-0.03,0.00,0.00,0.00,35.17
