Log,8049002,37.44,6.41,8.57,8.56
Log,8049102,37.44,6.19,8.42,8.37
Log,8049202,37.44,6.23,8.44,8.40
Log,8049302,37.44,6.28,8.47,8.44
Log,8049402,37.44,6.27,8.46,8.44
Log,8049502,37.44,6.51,8.62,8.60
Log,8049602,37.44,6.24,8.45,8.41
Log,8049702,37.44,6.33,8.50,8.47
Log,8049702,37.44,6.33,8.50,8.47
Log,8049802,37.44,6.28,8.47,8.44
Log,8049902,37.44,6.33,8.50,8.47
Log,8049902,37.44,6.33,8.50,8.47
Log,8050002,37.44,6.52,8.63,8.60
Log,8050002,37.44,6.52,8.63,8.60
Log,8050102,37.44,6.24,8.45,8.40
Log,8050202,37.44,6.26,8.45,8.42
Log,8050302,37.44,6.26,8.45,8.42
Log,8050402,37.44,6.26,8.46,8.42
Log,8050502,37.44,6.49,8.61,8.59
Log,8050502,37.44,6.49,8.61,8.59
Log,8050602,37.44,6.17,8.41,8.35
Log,8050702,37.44,6.20,8.42,8.38
Log,8050702,37.44,6.20,8.42,8.38
Log,8050802,37.44,6.13,8.38,8.33
Log,8050802,37.44,6.13,8.38,8.33
Log,8050902,37.44,6.12,8.37,8.32
Log,8051002,37.44,6.35,8.52,8.49
Log,8051102,37.44,6.04,8.33,8.27
Log,8051202,37.44,6.08,8.34,8.29
Log,8051302,37.32,6.11,8.35,8.32
Log,8051402,37.32,6.09,8.35,8.29
Log,8051402,37.32,6.09,8.35,8.29
Log,8051502,37.20,6.20,8.43,8.40
Log,8051502,37.20,6.20,8.43,8.40
Log,8051602,37.32,6.06,8.33,8.27
Log,8051702,37.41,6.14,8.37,8.33
Log,8051802,37.32,6.12,8.38,8.35
Log,8051902,37.26,6.17,8.40,8.37
Log,8051902,37.26,6.17,8.40,8.37
Log,8052002,37.35,6.40,8.56,8.54
Log,8052102,37.32,6.14,8.38,8.35
Log,8052202,37.35,6.19,8.42,8.38
Log,8052202,37.35,6.19,8.42,8.38
Log,8052302,37.38,6.20,8.43,8.38
Log,8052402,37.38,6.21,8.44,8.40
Log,8052502,37.35,6.45,8.59,8.57
Log,8052502,37.35,6.45,8.59,8.57
Log,8052602,37.38,6.16,8.41,8.35
Log,8052702,37.44,6.21,8.42,8.39
Log,8052802,37.44,6.19,8.41,8.36
Log,8052902,37.46,6.17,8.39,8.35
Log,8052902,37.46,6.17,8.39,8.35
Log,8053002,37.46,6.12,8.37,8.32
Log,8053102,37.44,6.03,8.31,8.25
Log,8053102,37.44,6.03,8.31,8.25
Log,8053202,37.52,6.07,8.33,8.28
Log,8053302,37.41,6.07,8.33,8.29
Log,8053302,37.41,6.07,8.33,8.29
Log,8053402,37.41,6.07,8.33,8.29
Log,8053402,37.41,6.07,8.33,8.29
Log,8053502,37.35,6.07,8.33,8.29
Log,8053602,37.38,6.11,8.33,8.29
Log,8053702,37.44,6.11,8.33,8.29
Log,8053802,37.38,6.11,8.33,8.29
Log,8053902,37.41,6.15,8.33,8.29
Log,8054002,37.41,6.15,8.33,8.29
Log,8054002,37.41,6.15,8.33,8.29
Log,8054102,37.41,6.15,8.33,8.29
Log,8054202,37.38,6.15,8.33,8.29
Log,8054302,37.38,6.15,8.33,8.29
Log,8054402,37.41,6.15,8.33,8.29
Log,8054502,37.41,6.15,8.33,8.29
Log,8054602,37.38,6.15,8.33,8.29
Log,8054602,37.38,6.15,8.33,8.29
Log,8054702,37.41,6.15,8.33,8.29
Log,8054802,37.38,6.15,8.33,8.29
Log,8054902,37.46,6.15,8.33,8.29
Log,8054902,37.46,6.15,8.33,8.29
Log,8055002,37.35,6.15,8.33,8.29
Log,8055002,37.35,6.15,8.33,8.29
Log,8055102,37.35,6.15,8.33,8.29
Log,8055102,37.35,6.15,8.33,8.29
Log,8055202,37.35,6.15,8.33,8.29
Log,8055302,37.29,6.15,8.33,8.29
Log,8055402,37.41,6.15,8.33,8.29
Log,8055502,37.44,6.15,8.33,8.29
Log,8055602,37.35,6.15,8.33,8.29
Log,8055702,37.41,6.15,8.33,8.29
Log,8055702,37.41,6.15,8.33,8.29
Log,8055802,37.38,6.15,8.33,8.29
Log,8055802,37.38,6.15,8.33,8.29
Log,8055902,37.35,6.15,8.33,8.29
Log,8056002,37.20,6.15,8.33,8.29
Log,8056002,37.20,6.15,8.33,8.29
Log,8056102,37.32,6.15,8.33,8.29
Log,8056202,37.32,6.15,8.33,8.29
Log,8056302,37.35,6.15,8.33,8.29
Log,8056402,37.35,6.15,8.33,8.29
Log,8056402,37.35,6.15,8.33,8.29
Log,8056502,37.32,6.15,8.33,8.29
Log,8056602,37.23,6.15,8.33,8.49
Log,8056702,37.23,6.15,8.33,8.49
Log,8056802,37.26,6.15,8.33,8.32
Log,8056802,37.26,6.15,8.33,8.32
Log,8056902,37.26,6.15,8.33,8.27
Log,8057002,37.26,6.11,8.35,8.31
Log,8057102,37.29,6.36,8.51,8.50
Log,8057202,37.29,6.09,8.33,8.29
Log,8057302,37.29,6.14,8.38,8.33
Log,8057402,37.29,6.14,8.38,8.34
Log,8057502,37.29,6.14,8.35,8.32
Log,8057502,37.29,6.14,8.35,8.32
Log,8057602,37.29,6.40,8.54,8.52
Log,8057702,37.29,6.13,8.37,8.33
Log,8057802,37.29,6.24,8.43,8.37
Log,8057902,37.29,6.21,8.41,8.37
Log,8058002,37.29,6.22,8.44,8.39
Log,8058102,37.29,6.44,8.58,8.56
Log,8058202,37.29,6.15,8.39,8.35
Log,8058302,37.29,6.20,8.41,8.37
Log,8058402,37.29,6.21,8.41,8.38
Log,8058502,37.29,6.19,8.41,8.37
Log,8058602,37.29,6.41,8.55,8.51
Log,8058702,37.29,6.06,8.32,8.27
Log,8058702,37.29,6.06,8.32,8.27
Log,8058802,37.29,6.08,8.34,8.28
Log,8058902,37.29,6.08,8.32,8.27
Log,8058902,37.29,6.08,8.32,8.27
Log,8059002,37.29,6.10,8.33,8.30
Log,8059102,37.29,6.30,8.48,8.45
Log,8059202,37.29,6.03,8.31,8.25
Log,8059302,37.29,6.07,8.33,8.27
Log,8059402,37.29,6.04,8.30,8.26
Log,8059502,37.41,6.05,8.32,8.27
Log,8059602,37.44,6.30,8.47,8.45
Log,8059702,37.44,5.98,8.27,8.20
Log,8059702,37.44,5.98,8.27,8.20
Log,8059802,37.38,6.08,8.33,8.28
Log,8059802,37.38,6.08,8.33,8.28
Log,8059902,37.32,6.08,8.33,8.28
Log,8060002,37.35,6.09,8.33,8.28
Log,8060102,37.46,6.21,8.44,8.39
Log,8060202,37.41,6.06,8.32,8.28
Log,8060302,37.41,6.10,8.35,8.30
Log,8060402,37.41,6.11,8.37,8.33
Log,8060502,37.35,6.14,8.37,8.32
Log,8060602,37.35,6.21,8.44,8.40
Log,8060702,37.38,6.07,8.32,8.27
Log,8060802,37.41,6.12,8.35,8.32
Log,8060902,37.32,6.14,8.37,8.33
Log,8061002,37.35,6.19,8.39,8.36
Log,8061002,37.35,6.19,8.39,8.36
Log,8061102,37.32,6.14,8.37,8.33
Log,8061102,37.32,6.14,8.37,8.33
Log,8061202,37.35,6.19,8.39,8.35
Log,8061202,37.35,6.19,8.39,8.35
Log,8061302,37.32,6.21,8.40,8.37
Log,8061402,37.32,6.21,8.41,8.35
Log,8061502,37.29,6.11,8.33,8.27
Log,8061502,37.29,6.11,8.33,8.27
Log,8061602,37.32,6.11,8.35,8.30
Log,8061702,37.32,6.14,8.36,8.32
Log,8061802,37.26,6.17,8.38,8.35
Log,8061902,37.32,6.16,8.38,8.32
Log,8062002,37.23,6.07,8.32,8.27
Log,8062102,37.32,6.17,8.39,8.35
Log,8062202,37.35,6.19,8.39,8.36
Log,8062302,37.29,6.17,8.39,8.34
Log,8062402,37.32,6.19,8.40,8.36
Log,8062502,37.29,6.07,8.32,8.27
Log,8062602,37.35,6.17,8.40,8.27
Log,8062702,37.32,6.17,8.40,8.35
Log,8062802,37.32,6.12,8.40,8.35
Log,8062902,37.20,6.12,8.40,8.35
Log,8063002,37.35,6.12,8.40,8.35
Log,8063102,37.26,5.99,8.40,8.35
Log,8063202,37.35,5.99,8.40,8.35
Log,8063302,37.38,6.07,8.40,8.35
Log,8063402,37.23,6.07,8.40,8.35
Log,8063502,37.32,6.07,8.40,8.35
Log,8063602,37.32,6.07,8.40,8.35
Log,8063602,37.32,6.07,8.40,8.35
Log,8063702,37.32,6.07,8.40,8.35
Log,8063702,37.32,6.07,8.40,8.35
Log,8063802,37.23,6.07,8.40,8.35
Log,8063802,37.23,6.07,8.40,8.35
Log,8063902,37.20,6.07,8.40,8.35
Log,8064002,37.23,6.07,8.40,8.35
Log,8064102,37.23,6.07,8.40,8.35
Log,8064202,37.26,6.07,8.40,8.35
Log,8064302,37.26,6.07,8.40,8.35
Log,8064402,37.23,6.07,8.40,8.35
Log,8064502,37.17,6.07,8.40,8.35
Log,8064602,37.17,6.07,8.40,8.35
Log,8064602,37.17,6.07,8.40,8.35
Log,8064702,37.32,6.07,8.40,8.35
Log,8064802,37.32,6.07,8.40,8.35
Log,8064902,37.23,6.07,8.40,8.35
Log,8065002,37.23,6.07,8.40,8.35
Log,8065002,37.23,6.07,8.40,8.35
Log,8065102,37.23,6.07,8.40,8.35
Log,8065202,37.17,6.07,8.40,8.35
Log,8065302,37.17,6.07,8.40,8.35
Log,8065402,37.17,6.07,8.40,8.35
Log,8065502,37.17,6.07,8.40,8.35
Log,8065602,37.17,6.07,8.40,8.35
Log,8065702,37.17,6.07,8.40,8.35
Log,8065702,37.17,6.07,8.40,8.35
Log,8065802,37.17,6.07,8.40,8.35
Log,8065902,37.17,6.07,8.40,8.35
Log,8066002,37.17,6.07,8.40,8.20
Log,8066102,37.17,6.07,8.40,8.20
Log,8066202,37.17,6.07,8.26,8.21
Log,8066202,37.17,6.07,8.26,8.21
Log,8066302,37.17,6.02,8.29,8.25
Log,8066402,37.17,6.07,8.31,8.27
Log,8066402,37.17,6.07,8.31,8.27
Log,8066502,37.17,6.13,8.34,8.30
Log,8066602,37.17,6.37,8.51,8.49
Log,8066702,37.17,6.06,8.31,8.27
Log,8066802,37.17,6.11,8.33,8.28
Log,8066902,37.17,6.10,8.32,8.27
Log,8066902,37.17,6.10,8.32,8.27
Log,8067002,37.17,6.09,8.32,8.27
Log,8067102,37.17,6.26,8.42,8.40
Log,8067202,37.17,6.00,8.26,8.20
Log,8067202,37.17,6.00,8.26,8.20
Log,8067302,37.17,6.04,8.28,8.24
Log,8067402,37.17,6.01,8.27,8.21
Log,8067502,37.17,6.03,8.27,8.22
Log,8067502,37.17,6.03,8.27,8.22
Log,8067602,37.17,6.11,8.34,8.27
Log,8067602,37.17,6.11,8.34,8.27
Log,8067702,37.14,5.97,8.24,8.19
Log,8067702,37.14,5.97,8.24,8.19
Log,8067802,37.05,6.01,8.27,8.22
Log,8067802,37.05,6.01,8.27,8.22
Log,8067902,37.11,6.04,8.28,8.24
Log,8068002,37.03,6.04,8.29,8.25
Log,8068102,37.11,6.18,8.39,8.35
Log,8068202,37.17,6.03,8.28,8.23
Log,8068302,37.14,6.12,8.34,8.30
Log,8068402,37.08,6.10,8.32,8.27
Log,8068502,37.17,6.14,8.35,8.31
Log,8068602,37.08,6.22,8.41,8.38
Log,8068702,37.14,6.06,8.30,8.26
Log,8068702,37.14,6.06,8.30,8.26
Log,8068802,37.03,6.10,8.32,8.28
Log,8068902,37.08,6.11,8.32,8.28
Log,8069002,36.88,6.08,8.31,8.28
Log,8069102,37.08,6.19,8.39,8.36
Log,8069202,37.03,6.12,8.33,8.30
Log,8069302,36.94,6.14,8.35,8.32
Log,8069302,36.94,6.14,8.35,8.32
Log,8069402,36.88,6.14,8.35,8.32
Log,8069502,37.03,6.07,8.30,8.25
Log,8069602,36.97,6.40,8.52,8.50
Log,8069702,36.91,6.23,8.41,8.38
Log,8069802,37.00,6.21,8.40,8.37
Log,8069902,36.91,6.23,8.41,8.38
Log,8070002,36.97,6.23,8.41,8.36
Log,8070102,37.05,6.41,8.53,8.50
Log,8070202,37.03,6.13,8.35,8.30
Log,8070202,37.03,6.13,8.35,8.30
Log,8070302,36.94,6.18,8.38,8.33
Log,8070402,36.94,6.13,8.35,8.31
Log,8070402,36.94,6.13,8.35,8.31
Log,8070502,37.03,6.16,8.38,8.33
Log,8070602,36.94,6.38,8.51,8.49
Log,8070702,37.00,6.09,8.33,8.29
Log,8070802,36.94,6.11,8.34,8.30
Log,8070802,36.94,6.11,8.34,8.30
Log,8070902,37.00,6.12,8.35,8.30
Log,8071002,36.97,6.09,8.32,8.28
Log,8071102,37.05,6.35,8.50,8.47
Log,8071202,36.94,6.04,8.29,8.24
Log,8071202,36.94,6.04,8.29,8.24
Log,8071302,37.03,6.09,8.31,8.27
Log,8071402,36.94,6.08,8.31,8.27
Log,8071502,37.05,6.11,8.32,8.29
Log,8071602,37.05,6.03,8.29,8.23
Log,8071702,37.05,6.14,8.34,8.31
Log,8071802,36.94,6.13,8.35,8.32
Log,8071902,37.00,6.17,8.37,8.32
Log,8072002,36.97,6.17,8.37,8.33
Log,8072102,36.94,6.07,8.37,8.33
Log,8072202,36.91,6.18,8.37,8.33
Log,8072302,36.91,6.18,8.37,8.33
Log,8072402,36.91,6.15,8.37,8.33
Log,8072502,36.94,6.15,8.37,8.33
Log,8072602,36.91,6.15,8.37,8.33
Log,8072602,36.91,6.15,8.37,8.33
Log,8072702,36.91,6.15,8.37,8.33
Log,8072802,36.91,6.15,8.37,8.33
Log,8072902,36.91,6.15,8.37,8.33
Log,8072902,36.91,6.15,8.37,8.33
Log,8073002,36.97,6.15,8.37,8.33
Log,8073102,36.94,6.15,8.37,8.33
Log,8073102,36.94,6.15,8.37,8.33
Log,8073202,36.94,6.15,8.37,8.33
Log,8073202,36.94,6.15,8.37,8.33
Log,8073302,36.94,6.15,8.37,8.33
Log,8073302,36.94,6.15,8.37,8.33
Log,8073402,36.94,6.15,8.37,8.33
Log,8073502,36.94,6.15,8.37,8.33
Log,8073602,37.05,6.15,8.37,8.33
Log,8073702,37.05,6.15,8.37,8.33
Log,8073802,37.05,6.15,8.37,8.33
Log,8073902,37.05,6.15,8.37,8.33
Log,8073902,37.05,6.15,8.37,8.33
Log,8074002,37.05,6.15,8.37,8.33
Log,8074102,37.05,6.15,8.37,8.33
Log,8074202,37.05,6.15,8.37,8.33
Log,8074202,37.05,6.15,8.37,8.33
Log,8074302,37.05,6.15,8.37,8.33
Log,8074402,37.05,6.15,8.37,8.33
Log,8074502,37.05,6.15,8.37,8.33
Log,8074602,37.05,6.15,8.37,8.33
Log,8074602,37.05,6.15,8.37,8.33
Log,8074702,37.05,6.15,8.37,8.33
Log,8074802,37.05,6.15,8.37,8.33
Log,8074902,37.05,6.15,8.37,8.33
Log,8074902,37.05,6.15,8.37,8.33
Log,8075002,37.05,6.15,8.37,8.33
Log,8075102,37.05,6.15,8.37,8.33
Log,8075202,37.05,6.15,8.37,8.20
