Frequency,Bandwidth,Length,RSSI,Routine
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,21.3
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,100.0
921.8,500.0,32.0,-106.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-104.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,22.2
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-102.0,21.3
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-103.0,22.2
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-105.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-106.0,28.6
921.8,500.0,32.0,-107.0,21.3
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,14.5
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-104.0,22.2
921.8,500.0,32.0,-102.0,21.7
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-104.0,22.2
921.8,500.0,32.0,-104.0,21.7
921.8,500.0,32.0,-103.0,21.3
921.8,500.0,32.0,-103.0,100.0
921.8,500.0,32.0,-104.0,27.8
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-105.0,21.3
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,27.8
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-106.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-113.0,1.2
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,28.6
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,14.3
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-114.0,2.1
921.8,500.0,32.0,-111.0,0.6
921.8,500.0,32.0,-110.0,22.2
921.8,500.0,32.0,-112.0,3.1
921.8,500.0,32.0,-109.0,14.5
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-113.0,1.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,1.4
921.8,500.0,32.0,-112.0,14.3
921.8,500.0,32.0,-113.0,14.5
921.8,500.0,32.0,-111.0,7.2
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,14.3
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,28.6
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,90.9
921.8,500.0,32.0,-114.0,27.0
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-114.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-114.0,90.9
921.8,500.0,32.0,-113.0,28.6
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-111.0,27.0
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,27.0
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,90.9
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-113.0,27.0
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-114.0,90.9
921.8,500.0,32.0,-113.0,28.6
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,22.2
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,22.2
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-113.0,22.2
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-110.0,14.5
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-109.0,14.5
921.8,500.0,32.0,-112.0,10.8
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-114.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-112.0,27.0
921.8,500.0,32.0,-112.0,22.2
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-113.0,22.2
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,90.9
921.8,500.0,32.0,-112.0,28.6
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,7.0
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,22.2
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-112.0,27.0
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,22.2
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-112.0,27.0
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,10.9
921.8,500.0,32.0,-111.0,14.1
921.8,500.0,32.0,-113.0,1.0
921.8,500.0,32.0,-112.0,14.3
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-113.0,100.0
921.8,500.0,32.0,-114.0,27.8
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-108.0,6.2
921.8,500.0,32.0,-112.0,14.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,22.2
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-112.0,14.5
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-113.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,27.0
921.8,500.0,32.0,-112.0,14.5
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-113.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,22.2
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,90.9
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,14.5
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,11.0
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,4.8
921.8,500.0,32.0,-112.0,4.8
921.8,500.0,32.0,-111.0,14.5
921.8,500.0,32.0,-111.0,14.5
921.8,500.0,32.0,-111.0,4.5
921.8,500.0,32.0,-111.0,10.8
921.8,500.0,32.0,-110.0,14.3
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-111.0,10.9
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-110.0,14.3
921.8,500.0,32.0,-111.0,3.4
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-112.0,22.2
921.8,500.0,32.0,-112.0,90.9
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-112.0,28.6
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-113.0,14.5
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-112.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-111.0,2.5
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-113.0,28.6
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-112.0,21.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,27.8
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-111.0,27.0
921.8,500.0,32.0,-110.0,14.5
921.8,500.0,32.0,-110.0,10.9
921.8,500.0,32.0,-111.0,5.4
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-113.0,27.8
921.8,500.0,32.0,-112.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,6.2
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-111.0,8.6
921.8,500.0,32.0,-111.0,8.7
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-112.0,27.0
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-109.0,6.6
921.8,500.0,32.0,-110.0,4.0
921.8,500.0,32.0,-110.0,4.3
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-111.0,6.2
921.8,500.0,32.0,-109.0,14.5
921.8,500.0,32.0,-110.0,10.9
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,8.8
921.8,500.0,32.0,-109.0,10.9
921.8,500.0,32.0,-110.0,10.9
921.8,500.0,32.0,-110.0,90.9
921.8,500.0,32.0,-111.0,12.2
921.8,500.0,32.0,-110.0,14.5
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-111.0,14.5
921.8,500.0,32.0,-111.0,21.3
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-112.0,28.6
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-112.0,14.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-108.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,14.3
921.8,500.0,32.0,-110.0,14.7
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-111.0,21.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-110.0,27.0
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,14.3
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-110.0,14.5
921.8,500.0,32.0,-109.0,27.8
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-107.0,14.5
921.8,500.0,32.0,-108.0,14.3
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-109.0,10.9
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-110.0,27.0
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-109.0,27.0
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-108.0,27.8
921.8,500.0,32.0,-109.0,21.3
921.8,500.0,32.0,-110.0,21.3
921.8,500.0,32.0,-109.0,21.7
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,27.0
921.8,500.0,32.0,-108.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-107.0,90.9
921.8,500.0,32.0,-108.0,28.6
921.8,500.0,32.0,-108.0,90.9
921.8,500.0,32.0,-109.0,28.6
921.8,500.0,32.0,-106.0,15.9
921.8,500.0,32.0,-107.0,22.2
921.8,500.0,32.0,-104.0,14.7
921.8,500.0,32.0,-103.0,11.1
921.8,500.0,32.0,-105.0,22.7
921.8,500.0,32.0,-107.0,21.7
921.8,500.0,32.0,-108.0,22.2
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-109.0,28.6
921.8,500.0,32.0,-108.0,22.2
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-105.0,28.6
921.8,500.0,32.0,-105.0,22.2
921.8,500.0,32.0,-103.0,22.2
921.8,500.0,32.0,-103.0,90.9
921.8,500.0,32.0,-108.0,5.9
921.8,500.0,32.0,-109.0,22.2
921.8,500.0,32.0,-110.0,22.2
921.8,500.0,32.0,-109.0,22.2
921.8,500.0,32.0,-108.0,22.2
921.8,500.0,32.0,-106.0,7.4
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-109.0,22.2
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-101.0,3.7
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-107.0,22.2
921.8,500.0,32.0,-110.0,6.3
921.8,500.0,32.0,-110.0,100.0
921.8,500.0,32.0,-112.0,28.6
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-109.0,28.6
921.8,500.0,32.0,-110.0,22.2
921.8,500.0,32.0,-110.0,22.2
921.8,500.0,32.0,-103.0,21.7
921.8,500.0,32.0,-103.0,22.2
921.8,500.0,32.0,-106.0,22.7
921.8,500.0,32.0,-106.0,90.9
921.8,500.0,32.0,-109.0,28.6
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,28.6
921.8,500.0,32.0,-110.0,22.2
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-110.0,22.2
921.8,500.0,32.0,-109.0,22.2
921.8,500.0,32.0,-107.0,22.2
921.8,500.0,32.0,-107.0,100.0
921.8,500.0,32.0,-105.0,17.2
921.8,500.0,32.0,-113.0,3.0
921.8,500.0,32.0,-111.0,22.7
921.8,500.0,32.0,-110.0,21.7
921.8,500.0,32.0,-112.0,22.2
921.8,500.0,32.0,-112.0,100.0
921.8,500.0,32.0,-113.0,28.6
921.8,500.0,32.0,-114.0,2.1
921.8,500.0,32.0,-114.0,22.2
921.8,500.0,32.0,-114.0,22.2
921.8,500.0,32.0,-114.0,21.7
921.8,500.0,32.0,-112.0,1.6
921.8,500.0,32.0,-112.0,22.2
921.8,500.0,32.0,-112.0,22.2
921.8,500.0,32.0,-111.0,22.2
921.8,500.0,32.0,-111.0,100.0
921.8,500.0,32.0,-107.0,27.8
921.8,500.0,32.0,-109.0,22.2
921.8,500.0,32.0,-109.0,100.0
921.8,500.0,32.0,-109.0,28.6
921.8,500.0,32.0,-105.0,22.2
921.8,500.0,32.0,-106.0,22.2
921.8,500.0,32.0,-105.0,22.2
921.8,500.0,32.0,-105.0,100.0
921.8,500.0,32.0,-105.0,28.6
921.8,500.0,32.0,-104.0,22.2
921.8,500.0,32.0,-103.0,22.2
921.8,500.0,32.0,-110.0,22.2
921.8,500.0,32.0,-109.0,22.2
921.8,500.0,32.0,-104.0,22.2
921.8,500.0,32.0,-102.0,22.2
921.8,500.0,32.0,-103.0,14.7
921.8,500.0,32.0,-103.0,14.7
921.8,500.0,32.0,-103.0,14.9
921.8,500.0,32.0,-109.0,11.0
921.8,500.0,32.0,-108.0,22.2
921.8,500.0,32.0,-104.0,8.9
921.8,500.0,32.0,-102.0,8.9
921.8,500.0,32.0,-108.0,14.7
921.8,500.0,32.0,-108.0,100.0
921.8,500.0,32.0,-109.0,28.6
921.8,500.0,32.0,-110.0,22.2
921.8,500.0,32.0,-102.0,14.7
921.8,500.0,32.0,-102.0,100.0
