AirDataCommunicationModule,AirData,-100,4.25,40495,147.00,24.92,-27.19,25.56,-4.25,-0.38,-0.42,0.02
AirDataCommunicationModule,AirData,-101,3.75,40545,146.72,25.31,-27.19,25.69,-5.25,-0.46,-0.57,0.19
AirDataCommunicationModule,AirData,-101,3.50,40595,146.19,25.31,-27.19,26.00,-5.25,-0.44,-0.42,0.15
AirDataCommunicationModule,AirData,-102,3.75,40645,145.74,24.72,-26.37,25.69,-5.00,-0.32,-0.28,-0.31
AirDataCommunicationModule,AirData,-101,3.75,40695,145.31,24.72,-25.87,26.00,-4.56,-0.19,-0.22,-0.29
AirDataCommunicationModule,AirData,-101,3.75,40745,145.16,25.18,-26.37,26.00,-4.25,-0.16,0.25,-0.60
AirDataCommunicationModule,AirData,-100,3.00,40795,146.48,25.18,-26.69,25.69,-4.25,0.00,0.55,-0.54
AirDataCommunicationModule,AirData,-100,3.50,40845,146.01,25.35,-25.56,27.06,-4.56,0.03,-0.17,-0.07
AirDataCommunicationModule,AirData,-100,2.75,40895,146.52,25.35,-26.37,26.69,-4.25,0.33,0.06,0.41
AirDataCommunicationModule,AirData,-100,3.50,40945,146.08,24.56,-25.56,28.19,-4.25,0.32,-0.09,0.25
AirDataCommunicationModule,AirData,-100,3.75,40995,146.82,24.56,-24.37,27.75,-4.25,0.17,0.04,0.16
AirDataCommunicationModule,AirData,-101,3.75,41045,146.45,25.55,-24.00,28.87,-4.25,0.05,0.43,0.15
AirDataCommunicationModule,AirData,-101,4.00,41095,146.31,25.55,-24.00,28.87,-3.87,-0.37,0.10,0.34
AirDataCommunicationModule,AirData,-101,3.75,41145,146.32,24.89,-24.00,29.25,-3.06,-0.14,-0.04,0.27
AirDataCommunicationModule,AirData,-100,3.25,41195,145.39,24.89,-23.56,28.87,-2.75,-0.08,-0.10,0.11
AirDataCommunicationModule,AirData,-100,5.00,41244,145.94,24.75,-23.56,29.56,-2.75,-0.13,0.60,0.23
AirDataCommunicationModule,AirData,-101,4.75,41295,145.78,24.787,-3.06,-0.07,0.36,0.10
5,-24.50,28.AirDataCommunicationModule,AirData,-99,4.00,41345,145.71,24.53,-24.06,29.69,-2.50,0.05,0.02,0.04
AirDataCommunicationModule,AirData,-101,4.50,41394,145.56,24.53,-23.25,30.69,-2.75,0.13,0.02,0.06
AirDataCommunicationModule,AirData,-101,4.00,41444,145.71,24.53,-23.69,29.69,-3.06,0.12,0.14,0.09
AirDataCommunicationModule,AirData,-102,2.75,41494,146.04,24.53,-24.06,30.25,-3.06,-0.08,0.21,0.09
AirDataCommunicationModule,AirData,-102,2.25,41545,146.44,25.33,-22.50,28.50,-1.69,-0.20,0.26,0.17
AirDataCommunicationModule,AirData,-102,2.50,41595,146.83,25.33,-22.87,29.56,-3.06,-0.10,0.23,-0.13
AirDataCommunicationModule,AirData,-102,2.75,41645,146.31,25.55,-23.25,30.00,-2.50,-0.05,0.02,0.02
AirDataCommunicationModule,AirData,-101,4.00,41695,146.66,25.55,-23.69,30.25,-2.06,-0.07,0.00,0.01
AirDataCommunicationModule,AirData,-101,3.00,41744,144.61,25.14,-22.87,30.25,-2.50,-0.17,0.02,-0.16
AirDataCommunicationModule,AirData,-101,3.25,41795,145.58,25.14,-22.87,30.00,-2.06,-0.12,-0.01,0.02
AirDataCommunicationModule,AirData,-102,3.75,41844,145.66,25.60,-22.87,30.25,-2.75,0.00,-0.06,-0.15
AirDataCommunicationModule,AirData,-102,3.75,41895,146.66,25.60,-24.50,30.25,-3.06,-0.03,-0.15,-0.01
AirDataCommunicationModule,AirData,-102,3.50,41944,146.80,24.68,-23.69,29.25,-2.75,0.00,-0.04,-0.13
AirDataCommunicationModule,AirData,-101,2.25,41994,146.28,24.68,-22.50,30.00,-2.50,0.11,-0.29,-0.04
AirDataCommunicationModule,AirData,-101,3.50,42044,146.06,24.63,-22.50,31.50,-2.75,0.16,-0.21,0.05
AirDataCommunicationModule,AirData,-101,3.50,42094,147.02,24.63,-22.50,31.06,-3.06,0.31,-0.13,-0.06
AirDataCommunicationModule,AirData,-102,4.00,42144,145.49,24.58,-22.75,29.25,-2.75,0.21,0.10,-0.22
AirDataCommunicationModule,AirData,-101,3.00,42194,145.30,24.58,-22.75,30.25,-3.50,0.09,-0.12,-0.02
AirDataCommunicationModule,AirData,-100,4.00,42244,145.40,24.85,-23.25,29.56,-2.75,0.14,-0.21,-0.10
AirDataCommunicationModule,AirData,-101,4.00,42294,145.99,24.85,-24.06,29.56,-2.75,0.21,-0.09,-0.23
AirDataCommunicationModule,AirData,-99,4.25,42344,146.39,25.72,-24.06,29.25,-2.06,0.24,-0.20,-0.05
AirDataCommunicationModule,AirData,-98,3.75,42394,146.57,25.72,-22.75,29.25,-2.50,0.26,-0.26,-0.05
AirDataCommunicationModule,AirData,-97,4.75,42444,146.87,25.11,-23.25,29.25,-2.50,-0.07,-0.39,-0.08
AirDataCommunicationModule,AirData,-95,4.50,42494,146.60,25.11,-23.25,30.00,-3.50,-0.55,-0.39,0.20
AirDataCommunicationModule,AirData,-95,5.25,42544,146.37,25.18,-22.87,29.56,-1.69,-0.56,0.11,0.02
AirDataCommunicationModule.18,,AirData,-95,4.75-23.25,,42594,146.68,2530.25,-2.75,-0.85,0.07,0.43
AirDataCommunicationModule,AirData,-95,5.00,42644,145.84,25.21,-23.25,29.69,-3.50,-0.49,0.29,0.16
AirDataCommunicationModule,AirData,-96,4.75,42694,146.47,25.21,-22.06,31.06,-4.25,-0.68,0.24,0.26
AirDataCommunicationModule,AirData,-96,4.50,42744,145.63,25.26,-22.75,30.69,-3.50,0.29,0.39,0.23
AirDataCommunicationModule,AirData,-96,3.25,42794,146.52,25.26,-22.06,30.25,-3.06,0.30,0.62,-0.41
AirDataCommunicationModule,AirData,-97,5.00,42845,145.73,25.16,-22.75,29.69,-2.50,0.24,0.49,-0.05
AirDataCommunicationModule,AirData,-98,5.00,42894,144.82,25.16,-23.25,30.25,-2.06,0.20,0.05,0.31
AirDataCommunicationModule,AirData,-97,4.50,42944,145.70,25.18,-23.69,29.56,-1.69,-0.01,0.30,-0.12
AirDataCommunicationModule,AirData,-98,3.50,42994,144.95,25.18,-23.69,29.25,-2.06,0.00,0.31,-0.23
AirDataCommunicationModule,AirData,-97,4.25,43044,146.08,25.16,-25.25,27.50,-2.75,-0.14,0.20,-0.18
AirDataCommunicationModule,AirData,-97,4.75,43093,146.60,25.16,-24.19,28.87,-3.87,-0.27,0.40,0.02
AirDataCommunicationModule,AirData,-95,3.75,43144,146.37,25.26,-25.00,27.06,-3.87,0.10,0.23,-0.13
AirDataCommunicationModule,AirData,-96,4.00,43194,147.12,25.26,-25.37,27.50,-3.56,0.01,-0.48,0.04
AirDataCommunicationModule,AirData,-97,5.00,43244,146.27,25.31,-24.87,27.75,-4.00,-0.19,-0.02,0.22
AirDataCommunicationModule,AirData,-96,5.25,43294,146.22,25.31,-24.56,28.50,-4.37,-0.10,-0.32,0.42
AirDataCommunicationModule,AirData,-96,4.75,43344,145.69,25.35,-23.75,28.19,-5.37,-1.15,0.00,0.18
AirDataCommunicationModule,AirData,-96,4.50,43393,144.72,25.35,-24.56,27.06,-5.75,-0.18,-0.24,0.59
AirDataCommunicationModule,AirData,-97,4.50,43443,145.88,25.35,-24.19,28.50,-4.69,-1.14,0.41,0.55
AirDataCommunicationModule,AirData,-97,4.50,43494,145.03,25.35,-22.19,28.87,-5.75,-0.12,0.86,0.28
AirDataCommunicationModule,AirData,-97,4.75,43543,145.87,25.38,-24.19,28.87,-6.87,-0.33,0.90,0.03
AirDataCommunicationModule,AirData,-97,4.75,43593,147.00,25.38,-23.37,28.87,-6.56,-0.05,0.07,-0.27
AirDataCommunicationModule,AirData,-97,4.75,43643,147.48,25.40,-22.56,30.25,-6.19,1.05,-0.69,-1.19
AirDataCommunicationModule,AirData,-96,4.75,43693,147.19,25.40,-21.37,31.50,-7.19,0.73,-0.14,-0.18
AirDataCommunicationModule,AirData,-97,4.75,43743,146.68,25.45,-23.50,32.19,-7.06,0.02,-0.09,-1.33
AirDataCommunicationModule,AirData,-98,5.25,43793,145.79,25.45,-22.37,31.06,-9.25,0.83,0.66,-0.46
AirDataCommunicationModule,AirData,-98,4.50,43843,145.48,25.45,-22.75,31.75,-11.06,1.24,-1.28,-0.17
AirDataCommunicationModule,AirData,-98,5.00,43893,146.34,25.45,-23.25,32.88,-7.87,0.36,-0.08,0.69
AirDataCommunicationModule,AirData,-99,4.75,43943,145.79,25.45,-22.25,33.69,-5.00,-0.17,0.05,0.46
AirDataCommunicationModule,AirData,-98,4.50,43993,145.33,25.45,-25.06,32.06,-3.06,-0.26,0.51,0.50
AirDataCommunicationModule,AirData,-98,4.25,44043,146.44,25.35,-25.06,,-133.19.69,-0.28,0.14,1.23
AirDataCommunicationModule,AirData,-100,4.25,44093,146.30,25.35,-24.25,31.37,0.75,-0.21,-0.10,-0.50
AirDataCommunicationModule,AirData,-99,4.75,44143,146.72,25.45,-24.87,31.69,3.69,-0.23,0.32,-0.35
AirDataCommunicationModule,AirData,-98,4.50,44193,146.18,25.45,-26.50,30.56,5.06,-0.60,-0.05,1.03
AirDataCommunicationModule,AirData,-95,4.75,44243,146.04,25.45,-26.19,29.87,5.06,-0.37,0.31,-0.69
AirDataCommunicationModule,AirData,-94,5.50,44293,145.80,25.45,-24.75,30.50,4.00,-0.14,-0.81,-0.96
AirDataCommunicationModule,AirData,-95,5.75,44343,145.73,25.40,-25.06,28.69,6.69,-1.36,-0.44,1.66
AirDataCommunicationModule,AirData,-94,4.75,44393,145.07,25.40,-25.87,28.69,8.50,1.60,0.26,0.09
AirDataCommunicationModule,AirData,-95,5.00,44443,144.75,25.35,-27.00,28.25,6.69,-0.19,0.56,0.24
AirDataCommunicationModule,AirData,-96,5.50,44493,146.43,25.35,-27.06,28.69,4.87,0.91,-0.47,-1.03
AirDataCommunicationModule,AirData,-95,5.50,44543,145.72,25.35,-28.25,26.87,5.50,0.09,0.01,-1.06
AirDataCommunicationModule,AirData,-94,5.75,44593,145.57,25.35,-30.00,24.69,8.06,0.25,-0.33,2.45
AirDataCommunicationModule,AirData,-94,6.00,44644,145.89,25.35,-30.37,25.06,5.50,-1.57,1.57,1.17
AirDataCommunicationModule,AirData,-96,4.75,44693,145.67,25.35,-32.88,26.06,-0.56,-2.36,1.26,-2.28
AirDataCommunicationModule,AirData,-95,5.25,44743,145.19,25.35,-34.50,26.56,-5.56,1.05,0.98,-0.60
AirDataCommunicationModule,AirData,-93,5.00,44793,145.91,25.35,-35.38,27.50,-1.56,0.21,-1.01,0.20
AirDataCommunicationModule,AirData,-95,5.25,44843,145.82,25.26,-37.00,27.75,0.69,0.43,-1.58,-1.05
AirDataCommunicationModule,AirData,-95,5.50,44892,145.94,25.26,-38.00,30.00,2.37,0.85,-0.66,-0.08
AirDataCommunicationModule,AirData,-95,5.50,44942,145.07,25.26,-39.19,28.19,-1.00,0.10,-0.29,-2.91
AirDataCommunicationModule,AirData,-92,5.50,44992,145.38,25.26,-40.69,26.06,-5.37,-1.06,0.94,0.27
AirDataCommunicationModule,AirData,-91,5.50,45042,144.82,25.26,-38.38,24.37,-2.87,-0.91,1.06,0.97
AirDataCommunicationModule,AirData,-91,5.75,45092,145.07,25.26,-38.00,21.87,-4.00,-0.48,0.48,0.20
AirDataCommunicationModule,AirData,-92,5.75,45143,145.60,25.26,-38.19,21.50,-6.19,0.09,-0.61,1.23
AirDataCommunicationModule,AirData,-91,5.50,45192,145.70,25.26,-38.69,22.56,-5.37,0.52,0.27,0.56
AirDataCommunicationModule,AirData,-92,5.75,45242,145.46,25.11,-40.25,23.00,-6.19,0.58,0.02,-0.56
AirDataCommunicationModule,AirData,-92,5.75,45256,145.46,25.11,-40.25,23.00,-6.19,0.58,0.02,-0.56
AirDataCommunicationModule,AirData,-92,6.00,45343,145.31,25.26,-38.25,24.75,-6.56,0.04,-0.62,0.16
AirDataCommunicationModule,AirData,-93,5.50,45392,145.55,25.26,-38.19,26.25,-8.38,0.07,-0.31,-0.58
AirDataCommunicationModule,AirData,-91,5.75,45443,145.53,25.26,-39.19,26.25,-7.56,1.37,-0.31,-0.58
AirDataCommunicationModule,AirData,-90,5.50,45492,145.53,25.26,-38.25,25.87,-5.37,0.53,-0.44,0.27
AirDataCommunicationModule,AirData,-90,5.50,45542,145.53,25.18,-37.75,23.25,-6.56,0.53,-0.44,0.15
AirDataCommunicationModule,AirData,-90,5.25,45592,145.53,25.18,-37.88,21.87,-6.75,0.96,0.15,0.15
AirDataCommunicationModule,AirData,-91,5.50,45644,145.50,24.99,-39.19,18.87,-6.75,0.96,0.51,-0.93
AirDataCommunicationModule,AirData,-91,6.25,45692,145.50,24.99,-38.75,17.87,-5.25,-1.35,0.51,-0.93
AirDataCommunicationModule,AirData,-91,5.25,45742,145.08,25.14,-37.38,17.87,-5.25,-0.30,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,45792,145.08,25.14,-38.56,18.87,-6.06,-0.30,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.50,45842,145.54,24.97,-38.56,18.87,-5.69,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,45892,145.54,24.97,-37.06,19.69,-5.69,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,45942,146.25,24.87,-37.06,20.37,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.25,45992,146.25,24.5,-0.83,0.92,-087,-3650,-6.7.69,21..93
AirDataCommunicationModule,AirData,-92,5.75,46042,144.63,25.01,-37.00,22.56,-6.75,-0.83,0.92,-0.93
,AirData,-93,5.25,AirDataCommunicationModule46092,144.63,25.01,-35.75,23.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.25,46142,145.73,25.01,-36.56,25.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.50,46192,145.73,24.70,-35.50,25.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.50,46205,145.73,24.70,-35.5,-0.2,-0.9,-6.7583,0.93
0,25.06AirDataCommunicationModule,AirData,-93,5.50,46242,145.32,24.70,-34.88,26.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.50,46292,145.32,24.92,-34.50,26.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,46342,145.43,24.92,-36.38,26.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,46392,145.43,24.87,-36.06,26.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.75,46441,145.26,24.87,-36.00,25.37,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.50,46493,145.26,24.63,-36.25,25.37,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.25,46542,145.30,24.63,-35.88,26.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.75,46592,145.30,24.63,-35.19,26.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.25,46642,145.21,24.63,-35.50,26.87,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-94,5.75,46692,145.21,24.72,-36.00,26.87,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-94,6.50,46742,145.96,24.72,-36.25,26.19,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-94,5.00,46791,145.96,24.53,-35.50,26.19,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.25,46842,145.39,24.53,-36.00,26.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.25,46856,145.39,24.53,-36.00,26.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-95,5.50,46891,145.39,24.53,-36.69,26.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-95,5.50,46905,145.39,24.53,-36.69,26.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-94,5.25,46941,145.48,24.53,-35.88,26.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-94,5.00,46991,145.48,24.34,-36.25,26.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,6.50,47041,145.15,24.34,-35.88,27.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.50,47092,145.15,24.44,-37.50,27.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-94,6.00,47142,145.34,24.44,-37.06,26.56,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.50,47191,145.34,24.56,-36.69,26.56,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.50,47241,146.17,24.56,-36.00,24.37,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,6.00,47291,146.17,24.51,-37.50,24.37,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.50,47341,145.29,24.51,-37.25,24.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.25,47391,145.29,24.29,-37.88,24.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.25,47441,145.27,24.29,-37.06,24.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.25,47491,145.27,24.00,-37.50,24.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,47542,144.98,24.00,-37.50,24.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,47591,144.98,23.98,-37.50,24.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.25,47641,144.64,23.98,-36.69,24.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,47691,144.64,24.10,-37.50,24.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,47705,144.64,24.10,-37.50,24.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,47741,145.57,24.10,-37.50,26.87,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,47791,145.57,23.95,-37.06,26.87,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.50,47841,144.95,23.95,-37.38,27.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.75,4789123.98,-37.38,27.75,-6.75,-0.83,0.92,-0.93
,144.95,AirDataCommunicationModule,AirData,-92,6.00,47940,145.59,23.98,-37.75,27.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,47991,145.59,24.00,-37.88,27.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,6.00,48041,145.29,24.00,-38.56,24.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.25,48091,145.29,23.72,-38.19,24.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,6.00,48141,145.61,23.72,-39.38,24.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.75,48191,145.61,23.86,-39.00,24.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.50,48241,145.29,23.86,-39.00,24.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.50,48291,145.29,23.72,-38.06,24.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.25,48341,145.53,23.72,-39.69,22.56,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,48391,145.53,23.79,-38.88,22.56,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,48441,144.79,23.79,-39.69,22.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,48491,144.79,23.69,-38.06,22.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,48541,144.83,23.69,-38.50,23.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,48591,,-37.25,23.00,-6.75,144.83,0.92,-0.93,23-0.83
.62AirDataCommunicationModule,AirData,-92,5.25,48641,144.77,23.62,-38.56,24.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.75,48690,144.77,23.57,-37.38,24.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.75,48741,144.52,23.57,-38.19,25.19,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.75,48755,144.52,23.57,-38.19,25.19,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,48840,145.24,23.62,-37.88,23.37,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.25,48890,145.24,23.2619-6.7,-38.7,,23.35,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,48940,144.15,23.26,-37.75,24.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.00,48991,144.15,23.31,-37.38,24.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.00,49005,144.15,23.31,-37.38,24.0.75,-0.83,0.6,-692,-0.93
AirDataCommunicationModule,AirData,-92,5.75,49090,144.57,23.33,-37.88,24.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.25,49140,144.57,23.33,-37.38,24.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,49190,144.57,23.52,-37.88,24.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,49240,145.12,23.52,-38.19,24.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,49290,145.12,23.33,-37.38,24.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,49340,145.43,23.33,-39.06,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,49390,145.43,23.43,-38.19,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,49440,144.94,23.43,-38.19,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,49490,144.94,23.33,-37.38,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,49540,144.19,23.33,-38.19,23.37,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,6.00,49590,144.19,23.33,-37.06,23.37,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,49640,145.19,23.33,-38.56,24.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.75,49690,145.19,23.38,-38.19,24.50,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,49740,145.13,23.38,-37.75,25.19,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.25,49790,145.13,23.43,-38.19,25.19,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,49840,144.62,23.43,-37.88,24.75,-6,-0.8,-0..753,0.9293
AirDataCommunicationModule,AirData,-92,5.75,49889,144.62,23.43,-38.56,24.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.75,49940,144.22,23.43,-37.88,24.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.75,49954,144.22,23.43,-37.88,24.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.50,49990,144.22,23.19,-38.19,24.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,50039,144.50,23.19,-37.75,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,6.00,50089,144.50,23.33,-37.38,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.50,50139,144.71,23.33,-38.19,24.06,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.00,50189,144.71,23.24,-38.19,24.06,-6.75,-0.83,0.92,-0.AirDataCommunicationModule93
,AirData,-91,5.75,50239,144.44,23.24,-39.38,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.25,50290,144.44,23.26,-38.56,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,6.00,50339,144.45,23.26,-38.56,23.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,6.00,50352,144.45,23.26,-38.56,23.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.50,50390,144.45,23.22,-38.56,23.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.00,00,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,50439,144.43,23.22,-39.AirData,-91,5.50,50489,144.43,23.17,-39.00,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.25,50540,144.71,23.17,-38.88,22.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.25,50589,144.71,23.22,-39.00,22.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,50639,144.43,23.22,-38.50,23.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,6.00,50689,144.43,23.14,-38.88,23.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.50,50740,144.86,23.14,-38.50,22.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-91,5.50,50789,144.86,23.14,-37.69,22.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,50839,143.92,23.14,-38.19,22.25,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.50,50889,143.92,23.10,-40.19,22.25,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.25,50939,144.51,23.10,-39.75,22.25,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.50,50989,144.51,23.03,-39.00,22.25,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.75,51039,144.93,23.03,-38.56,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,51089,144.93,23.00,-38.56,23.75,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.50,51139,144.00,23.00,-38.56,22.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-92,5.50,51188,144.00,23.14,-38.56,22.69,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.25,51239,144.39,23.14,-38.56,23.37,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.75,51289,144.39,23.07,-38.19,23.37,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.75,51339,144.90,23.07,-38.56,23.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-94,5.50,51389,144.90,23.03,-38.50,23.00,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-93,5.75,51439,144.37,23.03,-38.50,23.37,-6.75,-0.83,0.92,-0.93
AirDataCommunicationModule,AirData,-94,5.25,51489,144.37,23.00,-39.69,23.37,-6.75,-0.83,0.92,-0.93
